n,add,union,difference,intersection
1867,0.000862,0.000152,0.000402,0.001669
1868,0.000863,0.000152,0.000403,0.001677
1869,0.000864,0.000151,0.000406,0.001668
1870,0.000864,0.000150,0.000403,0.001641
1871,0.000865,0.000152,0.000397,0.001681
1872,0.000865,0.000153,0.000397,0.001672
1873,0.000865,0.000151,0.000400,0.001684
1874,0.000865,0.000152,0.000401,0.001701
1875,0.000865,0.000152,0.000402,0.001680
1876,0.000865,0.000151,0.000403,0.001690
1877,0.000865,0.000154,0.000403,0.001673
1878,0.000865,0.000152,0.000400,0.001784
1879,0.000866,0.000151,0.000462,0.001668
1880,0.000867,0.000152,0.000398,0.001683
1881,0.000867,0.000151,0.000406,0.001680
1882,0.000868,0.000153,0.000408,0.001728
1883,0.000869,0.000153,0.000402,0.001679
1884,0.000870,0.000153,0.000401,0.001683
1885,0.000870,0.000151,0.000397,0.001722
1886,0.000871,0.000152,0.000402,0.001697
1887,0.000872,0.000152,0.000399,0.001690
1888,0.000873,0.000151,0.000401,0.001727
1889,0.000873,0.000154,0.000399,0.001725
1890,0.000873,0.000153,0.000396,0.001697
1891,0.000874,0.000152,0.000404,0.001716
1892,0.000874,0.000152,0.000404,0.001738
1893,0.000875,0.000152,0.000402,0.001704
1894,0.000876,0.000152,0.000399,0.001716
1895,0.000876,0.000152,0.000399,0.001734
1896,0.000877,0.000154,0.000395,0.001742
1897,0.000877,0.000152,0.000399,0.001722
1898,0.000877,0.000153,0.000397,0.001747
1899,0.000877,0.000152,0.000395,0.001764
1900,0.000877,0.000153,0.000396,0.001755
1901,0.000878,0.000157,0.000397,0.001750
1902,0.000878,0.000155,0.000390,0.001734
1903,0.000879,0.000154,0.000389,0.001788
1904,0.000879,0.000153,0.000389,0.001786
1905,0.000879,0.000154,0.000396,0.001777
1906,0.000879,0.000153,0.000393,0.001760
1907,0.000880,0.000154,0.000390,0.001794
1908,0.000881,0.000155,0.000390,0.001804
1909,0.000881,0.000155,0.000389,0.001762
1910,0.000882,0.000154,0.000395,0.001754
1911,0.000883,0.000154,0.000394,0.001806
1912,0.000883,0.000153,0.000385,0.001824
1913,0.000884,0.000154,0.000391,0.001769
1914,0.000884,0.000153,0.000392,0.001821
1915,0.000884,0.000153,0.000390,0.001799
1916,0.000884,0.000155,0.000395,0.001793
1917,0.000884,0.000154,0.000396,0.001815
1918,0.000885,0.000154,0.000390,0.001813
1919,0.000885,0.000155,0.000391,0.001783
1920,0.000886,0.000154,0.000386,0.001812
1921,0.000886,0.000154,0.000391,0.001796
1922,0.000886,0.000155,0.000397,0.001797
1923,0.000887,0.000153,0.000397,0.001784
1924,0.000888,0.000155,0.000389,0.001826
1925,0.000888,0.000154,0.000394,0.001837
1926,0.000889,0.000155,0.000400,0.001791
1927,0.000889,0.000155,0.000394,0.001806
1928,0.000890,0.000156,0.000394,0.001803
1929,0.000891,0.000158,0.000395,0.001834
1930,0.000892,0.000155,0.000395,0.001816
1931,0.000892,0.000154,0.000397,0.001796
1932,0.000892,0.000154,0.000391,0.001809
1933,0.000893,0.000154,0.000393,0.001854
1934,0.000893,0.000154,0.000397,0.001811
1935,0.000894,0.000155,0.000395,0.001845
1936,0.000894,0.000155,0.000397,0.001859
1937,0.000894,0.000154,0.000396,0.001818
1938,0.000895,0.000154,0.000396,0.001835
1939,0.000895,0.000154,0.000398,0.001855
1940,0.000895,0.000154,0.000396,0.001866
1941,0.000895,0.000155,0.000398,0.001847
1942,0.000896,0.000155,0.000397,0.001823
1943,0.000896,0.000154,0.000395,0.001845
1944,0.000896,0.000154,0.000388,0.001831
1945,0.000896,0.000154,0.000390,0.001917
1946,0.000896,0.000154,0.000390,0.001859
1947,0.000896,0.000154,0.000391,0.001848
1948,0.000896,0.000154,0.000397,0.001883
1949,0.000896,0.000155,0.000396,0.001858
1950,0.000896,0.000156,0.000395,0.001870
1951,0.000897,0.000155,0.000396,0.001846
1952,0.000898,0.000155,0.000394,0.001896
1953,0.000898,0.000155,0.000393,0.001864
1954,0.000899,0.000156,0.000389,0.001885
1955,0.000900,0.000154,0.000394,0.001874
1956,0.000901,0.000156,0.000393,0.001914
1957,0.000901,0.000155,0.000393,0.001858
1958,0.000902,0.000157,0.000393,0.001871
1959,0.000903,0.000156,0.000397,0.001907
1960,0.000904,0.000156,0.000388,0.001900
1961,0.000904,0.000156,0.000390,0.001927
1962,0.000905,0.000156,0.000389,0.001889
1963,0.000906,0.000154,0.000393,0.001888
1964,0.000907,0.000158,0.000391,0.001911
1965,0.000908,0.000157,0.000394,0.001940
1966,0.000908,0.000155,0.000393,0.001910
1967,0.000908,0.000155,0.000392,0.001895
1968,0.000909,0.000155,0.000392,0.001903
1969,0.000910,0.000157,0.000391,0.001911
1970,0.000910,0.000156,0.000391,0.001950
1971,0.000911,0.000156,0.000389,0.001927
1972,0.000912,0.000156,0.000391,0.001941
1973,0.000912,0.000156,0.000394,0.001882
1974,0.000912,0.000157,0.000393,0.001978
1975,0.000913,0.000156,0.000393,0.001915
1976,0.000914,0.000157,0.000394,0.001925
1977,0.000915,0.000156,0.000389,0.001893
1978,0.000916,0.000156,0.000394,0.001959
1979,0.000917,0.000156,0.000391,0.001931
1980,0.000917,0.000156,0.000393,0.001946
1981,0.000918,0.000156,0.000390,0.001898
1982,0.000919,0.000155,0.000390,0.001973
1983,0.000919,0.000159,0.000390,0.001920
1984,0.000919,0.000157,0.000391,0.001978
1985,0.000920,0.000158,0.000397,0.001939
1986,0.000921,0.000158,0.000385,0.001977
1987,0.000922,0.000158,0.000387,0.001978
1988,0.000923,0.000157,0.000388,0.001960
1989,0.000924,0.000156,0.000386,0.001977
1990,0.000925,0.000157,0.000390,0.001964
1991,0.000926,0.000157,0.000385,0.002012
1992,0.000927,0.000157,0.000385,0.001980
1993,0.000927,0.000158,0.000387,0.002005
1994,0.000927,0.000158,0.000386,0.001952
1995,0.000927,0.000159,0.000391,0.002007
1996,0.000927,0.000158,0.000393,0.001944
1997,0.000927,0.000157,0.000390,0.001996
1998,0.000928,0.000158,0.000388,0.001974
1999,0.000928,0.000158,0.000387,0.002028
2000,0.000928,0.000159,0.000384,0.002006
2001,0.000928,0.000159,0.000392,0.002038
2002,0.000928,0.000157,0.000387,0.001970
2003,0.000928,0.000159,0.000389,0.001986
2004,0.000929,0.000157,0.000391,0.001967
2005,0.000930,0.000157,0.000383,0.002041
2006,0.000931,0.000157,0.000385,0.001992
2007,0.000932,0.000158,0.000387,0.002037
2008,0.000933,0.000159,0.000383,0.001976
2009,0.000934,0.000159,0.000388,0.002002
2010,0.000935,0.000158,0.000389,0.002032
2011,0.000935,0.000158,0.000386,0.002035
2012,0.000935,0.000158,0.000383,0.001987
2013,0.000935,0.000157,0.000391,0.002021
2014,0.000935,0.000158,0.000389,0.002000
2015,0.000936,0.000161,0.000389,0.002029
2016,0.000937,0.000157,0.000394,0.001988
2017,0.000938,0.000160,0.000392,0.001990
2018,0.000938,0.000158,0.000392,0.001989
2019,0.000938,0.000158,0.000391,0.002045
2020,0.000939,0.000159,0.000391,0.002016
2021,0.000939,0.000161,0.000396,0.002040
2022,0.000940,0.000158,0.000389,0.002002
2023,0.000940,0.000160,0.000392,0.001994
2024,0.000940,0.000160,0.000386,0.002093
2025,0.000940,0.000158,0.000387,0.001998
2026,0.000940,0.000159,0.000392,0.002000
2027,0.000940,0.000158,0.000389,0.001997
2028,0.000940,0.000159,0.000388,0.001987
2029,0.000941,0.000158,0.000391,0.002055
2030,0.000941,0.000158,0.000392,0.002016
2031,0.000941,0.000159,0.000390,0.002031
2032,0.000942,0.000159,0.000391,0.002024
2033,0.000943,0.000159,0.000393,0.002030
2034,0.000943,0.000158,0.000389,0.002009
2035,0.000943,0.000159,0.000392,0.002010
2036,0.000944,0.000159,0.000393,0.002062
2037,0.000944,0.000160,0.000390,0.002029
2038,0.000944,0.000159,0.000395,0.001998
2039,0.000944,0.000160,0.000394,0.002021
2040,0.000944,0.000159,0.000393,0.002048
2041,0.000944,0.000159,0.000393,0.002037
2042,0.000944,0.000159,0.000389,0.002062
2043,0.000944,0.000158,0.000390,0.002027
2044,0.000945,0.000159,0.000391,0.002039
2045,0.000945,0.000159,0.000392,0.002004
2046,0.000945,0.000159,0.000393,0.002058
2047,0.000945,0.000159,0.000390,0.002013
2048,0.000946,0.000159,0.000388,0.002045
2049,0.000947,0.000159,0.000391,0.002060
2050,0.000948,0.000160,0.000388,0.002035
2051,0.000949,0.000159,0.000388,0.002052
2052,0.000949,0.000160,0.000383,0.002058
2053,0.000950,0.000162,0.000388,0.002063
2054,0.000950,0.000160,0.000387,0.002048
2055,0.000950,0.000159,0.000382,0.002044
2056,0.000951,0.000161,0.000417,0.002055
2057,0.000952,0.000161,0.000389,0.002067
2058,0.000953,0.000158,0.000382,0.002071
2059,0.000954,0.000195,0.000384,0.002062
2060,0.000955,0.000158,0.000387,0.002099
2061,0.000955,0.000160,0.000383,0.002077
2062,0.000956,0.000160,0.000384,0.002076
2063,0.000956,0.000158,0.000384,0.002050
2064,0.000956,0.000160,0.000380,0.002075
2065,0.000957,0.000160,0.000385,0.002058
2066,0.000958,0.000160,0.000388,0.002069
2067,0.000959,0.000160,0.000385,0.002095
2068,0.000960,0.000162,0.000388,0.002092
2069,0.000961,0.000160,0.000383,0.002053
2070,0.000961,0.000160,0.000385,0.002079
2071,0.000962,0.000161,0.000387,0.002102
2072,0.000963,0.000160,0.000380,0.002085
2073,0.000963,0.000160,0.000386,0.002097
2074,0.000964,0.000160,0.000382,0.002073
2075,0.000965,0.000160,0.000384,0.002075
2076,0.000965,0.000159,0.000382,0.002059
2077,0.000965,0.000161,0.000378,0.002082
2078,0.000966,0.000160,0.000382,0.002128
2079,0.000967,0.000161,0.000383,0.002127
2080,0.000968,0.000160,0.000379,0.002081
2081,0.000968,0.000159,0.000384,0.002090
2082,0.000969,0.000162,0.000378,0.002146
2083,0.000970,0.000160,0.000386,0.002097
2084,0.000971,0.000160,0.000383,0.002098
2085,0.000972,0.000162,0.000384,0.002092
2086,0.000972,0.000160,0.000383,0.002089
2087,0.000973,0.000161,0.000382,0.002103
2088,0.000973,0.000160,0.000377,0.002180
2089,0.000974,0.000160,0.000381,0.002099
2090,0.000975,0.000161,0.000384,0.002115
2091,0.000976,0.000161,0.000381,0.002122
2092,0.000977,0.000161,0.000383,0.002110
2093,0.000977,0.000162,0.000383,0.002131
2094,0.000978,0.000161,0.000382,0.002119
2095,0.000979,0.000161,0.000385,0.002131
2096,0.000979,0.000160,0.000383,0.002091
2097,0.000980,0.000160,0.000385,0.002152
2098,0.000980,0.000161,0.000384,0.002116
2099,0.000980,0.000160,0.000394,0.002181
2100,0.000981,0.000160,0.000387,0.002114
2101,0.000982,0.000159,0.000392,0.002102
2102,0.000983,0.000163,0.000385,0.002126
2103,0.000983,0.000161,0.000390,0.002129
2104,0.000984,0.000161,0.000384,0.002153
2105,0.000984,0.000160,0.000389,0.002187
2106,0.000985,0.000161,0.000401,0.002062
2107,0.000986,0.000161,0.000390,0.002112
2108,0.000987,0.000162,0.000388,0.002127
2109,0.000988,0.000164,0.000390,0.002149
2110,0.000989,0.000162,0.000388,0.002145
2111,0.000989,0.000160,0.000392,0.002105
2112,0.000989,0.000160,0.000391,0.002133
2113,0.000989,0.000161,0.000393,0.002133
2114,0.000989,0.000159,0.000392,0.002190
2115,0.000989,0.000161,0.000389,0.002129
2116,0.000990,0.000162,0.000396,0.002169
2117,0.000991,0.000162,0.000396,0.002125
2118,0.000991,0.000163,0.000393,0.002157
2119,0.000991,0.000161,0.000396,0.002111
2120,0.000991,0.000161,0.000391,0.002159
2121,0.000991,0.000164,0.000391,0.002148
2122,0.000991,0.000160,0.000395,0.002104
2123,0.000992,0.000162,0.000393,0.002156
2124,0.000992,0.000162,0.000390,0.002113
2125,0.000992,0.000161,0.000392,0.002166
2126,0.000992,0.000162,0.000385,0.002147
2127,0.000992,0.000162,0.000392,0.002137
2128,0.000993,0.000162,0.000393,0.002146
2129,0.000993,0.000162,0.000393,0.002149
2130,0.000993,0.000162,0.000405,0.002152
2131,0.000994,0.000162,0.000397,0.002162
2132,0.000995,0.000162,0.000389,0.002189
2133,0.000996,0.000161,0.000390,0.002211
2134,0.000996,0.000162,0.000389,0.002144
2135,0.000996,0.000162,0.000387,0.002159
2136,0.000997,0.000162,0.000388,0.002147
2137,0.000998,0.000162,0.000407,0.002153
2138,0.000998,0.000162,0.000393,0.002200
2139,0.000998,0.000162,0.000389,0.001992
2140,0.000999,0.000163,0.000390,0.002211
2141,0.001000,0.000161,0.000362,0.002222
2142,0.001001,0.000162,0.000385,0.002148
2143,0.001001,0.000161,0.000387,0.002158
2144,0.001001,0.000161,0.000391,0.002167
2145,0.001002,0.000162,0.000383,0.002072
2146,0.001002,0.000164,0.000390,0.002177
2147,0.001003,0.000163,0.000377,0.002224
2148,0.001004,0.000163,0.000387,0.002183
2149,0.001005,0.000161,0.000388,0.002150
2150,0.001006,0.000162,0.000388,0.002213
2151,0.001006,0.000161,0.000387,0.002175
2152,0.001006,0.000163,0.000390,0.002145
2153,0.001006,0.000162,0.000385,0.002256
2154,0.001007,0.000162,0.000390,0.002169
2155,0.001008,0.000164,0.000394,0.002205
2156,0.001009,0.000163,0.000381,0.002193
2157,0.001010,0.000163,0.000387,0.002228
2158,0.001010,0.000162,0.000382,0.002208
2159,0.001011,0.000163,0.000388,0.002256
2160,0.001011,0.000165,0.000384,0.002215
2161,0.001012,0.000163,0.000388,0.002279
2162,0.001012,0.000162,0.000387,0.002295
2163,0.001013,0.000165,0.000385,0.002189
2164,0.001013,0.000161,0.000389,0.002237
2165,0.001013,0.000162,0.000384,0.002233
2166,0.001013,0.000162,0.000388,0.002247
2167,0.001013,0.000163,0.000390,0.002187
2168,0.001013,0.000162,0.000389,0.002225
2169,0.001013,0.000163,0.000384,0.002244
2170,0.001013,0.000162,0.000384,0.002222
2171,0.001014,0.000165,0.000387,0.002244
2172,0.001014,0.000163,0.000382,0.002217
2173,0.001014,0.000164,0.000385,0.002193
2174,0.001015,0.000163,0.000383,0.002266
2175,0.001016,0.000164,0.000384,0.002240
2176,0.001017,0.000163,0.000383,0.002265
2177,0.001017,0.000163,0.000382,0.002305
2178,0.001018,0.000165,0.000388,0.002231
2179,0.001018,0.000163,0.000385,0.002222
2180,0.001018,0.000163,0.000384,0.002230
2181,0.001019,0.000162,0.000385,0.002219
2182,0.001020,0.000162,0.000382,0.002295
2183,0.001021,0.000162,0.000386,0.002326
2184,0.001022,0.000163,0.000384,0.002272
2185,0.001022,0.000162,0.000389,0.002230
2186,0.001022,0.000163,0.000383,0.002240
2187,0.001022,0.000163,0.000382,0.002254
2188,0.001023,0.000162,0.000382,0.002273
2189,0.001024,0.000163,0.000383,0.002254
2190,0.001025,0.000163,0.000379,0.002240
2191,0.001026,0.000164,0.000383,0.002264
2192,0.001026,0.000163,0.000385,0.002232
2193,0.001026,0.000163,0.000383,0.002268
2194,0.001026,0.000164,0.000382,0.002271
2195,0.001027,0.000163,0.000381,0.002280
2196,0.001027,0.000163,0.000382,0.002237
2197,0.001027,0.000165,0.000383,0.002297
2198,0.001028,0.000164,0.000381,0.002271
2199,0.001029,0.000163,0.000385,0.002284
2200,0.001030,0.000165,0.000383,0.002359
2201,0.001030,0.000163,0.000385,0.002280
2202,0.001030,0.000163,0.000384,0.002259
2203,0.001031,0.000164,0.000387,0.002293
2204,0.001032,0.000165,0.000385,0.002297
2205,0.001032,0.000164,0.000386,0.002305
2206,0.001033,0.000166,0.000384,0.002314
2207,0.001034,0.000164,0.000383,0.002304
2208,0.001035,0.000164,0.000391,0.002281
2209,0.001035,0.000164,0.000386,0.002323
2210,0.001035,0.000166,0.000384,0.002265
2211,0.001036,0.000163,0.000380,0.002291
2212,0.001036,0.000162,0.000392,0.002303
2213,0.001036,0.000163,0.000388,0.002251
2214,0.001037,0.000164,0.000395,0.002291
2215,0.001038,0.000164,0.000388,0.002317
2216,0.001038,0.000166,0.000388,0.002306
2217,0.001038,0.000166,0.000385,0.002251
2218,0.001039,0.000165,0.000391,0.002361
2219,0.001040,0.000165,0.000385,0.002269
2220,0.001041,0.000163,0.000382,0.002319
2221,0.001042,0.000166,0.000384,0.002325
2222,0.001042,0.000165,0.000386,0.002396
2223,0.001043,0.000165,0.000382,0.002262
2224,0.001043,0.000165,0.000390,0.002309
2225,0.001044,0.000164,0.000387,0.002309
2226,0.001044,0.000164,0.000383,0.002282
2227,0.001044,0.000164,0.000387,0.002328
2228,0.001044,0.000166,0.000384,0.002299
2229,0.001045,0.000165,0.000387,0.002347
2230,0.001045,0.000165,0.000387,0.002324
2231,0.001046,0.000166,0.000386,0.002385
2232,0.001047,0.000164,0.000389,0.002308
2233,0.001048,0.000165,0.000390,0.002339
2234,0.001048,0.000165,0.000384,0.002339
2235,0.001049,0.000165,0.000385,0.002338
2236,0.001050,0.000165,0.000384,0.002370
2237,0.001051,0.000165,0.000380,0.002360
2238,0.001052,0.000165,0.000381,0.002367
2239,0.001053,0.000165,0.000381,0.002347
2240,0.001054,0.000165,0.000378,0.002370
2241,0.001055,0.000164,0.000382,0.002396
2242,0.001056,0.000165,0.000379,0.002399
2243,0.001057,0.000165,0.000380,0.002405
2244,0.001057,0.000166,0.000384,0.002374
2245,0.001057,0.000166,0.000375,0.002387
2246,0.001058,0.000165,0.000381,0.002414
2247,0.001059,0.000165,0.000382,0.002340
2248,0.001059,0.000165,0.000379,0.002401
2249,0.001060,0.000166,0.000385,0.002387
2250,0.001061,0.000166,0.000384,0.002345
2251,0.001062,0.000165,0.000384,0.002389
2252,0.001063,0.000168,0.000391,0.002355
2253,0.001063,0.000166,0.000380,0.002465
2254,0.001064,0.000169,0.000381,0.002425
2255,0.001065,0.000166,0.000382,0.002470
2256,0.001065,0.000167,0.000383,0.002367
2257,0.001066,0.000167,0.000387,0.002398
2258,0.001066,0.000166,0.000383,0.002411
2259,0.001066,0.000166,0.000384,0.002389
2260,0.001066,0.000166,0.000381,0.002444
2261,0.001066,0.000166,0.000383,0.002493
2262,0.001067,0.000166,0.000382,0.002365
2263,0.001067,0.000166,0.000388,0.002361
2264,0.001068,0.000167,0.000407,0.002428
2265,0.001068,0.000166,0.000385,0.002381
2266,0.001068,0.000166,0.000386,0.002392
2267,0.001069,0.000166,0.000384,0.002437
2268,0.001070,0.000166,0.000389,0.002377
2269,0.001071,0.000167,0.000388,0.002424
2270,0.001071,0.000166,0.000388,0.002410
2271,0.001072,0.000166,0.000387,0.002421
2272,0.001073,0.000166,0.000387,0.002390
2273,0.001074,0.000166,0.000384,0.002422
2274,0.001075,0.000165,0.000388,0.002418
2275,0.001076,0.000167,0.000386,0.002373
2276,0.001077,0.000166,0.000393,0.002418
2277,0.001077,0.000166,0.000384,0.002415
2278,0.001077,0.000167,0.000378,0.002437
2279,0.001078,0.000167,0.000381,0.002430
2280,0.001079,0.000165,0.000386,0.002417
2281,0.001080,0.000166,0.000387,0.002413
2282,0.001080,0.000166,0.000388,0.002415
2283,0.001081,0.000167,0.000386,0.002429
2284,0.001082,0.000168,0.000385,0.002450
2285,0.001083,0.000166,0.000382,0.002448
2286,0.001084,0.000169,0.000382,0.002463
2287,0.001085,0.000166,0.000384,0.002451
2288,0.001085,0.000167,0.000384,0.002411
2289,0.001086,0.000167,0.000384,0.002486
2290,0.001086,0.000167,0.000383,0.002412
2291,0.001086,0.000167,0.000381,0.002513
2292,0.001087,0.000168,0.000379,0.002441
2293,0.001087,0.000168,0.000379,0.002442
2294,0.001088,0.000167,0.000376,0.002404
2295,0.001089,0.000167,0.000376,0.002497
2296,0.001089,0.000167,0.000377,0.002470
2297,0.001090,0.000167,0.000380,0.002538
2298,0.001091,0.000166,0.000382,0.002475
2299,0.001092,0.000166,0.000380,0.002508
2300,0.001092,0.000169,0.000376,0.002470
2301,0.001093,0.000168,0.000375,0.002456
2302,0.001094,0.000168,0.000377,0.002466
2303,0.001095,0.000167,0.000379,0.002519
2304,0.001096,0.000168,0.000378,0.002465
2305,0.001097,0.000168,0.000375,0.002508
2306,0.001097,0.000167,0.000380,0.002538
2307,0.001098,0.000168,0.000379,0.002505
2308,0.001099,0.000168,0.000379,0.002461
2309,0.001099,0.000168,0.000375,0.002496
2310,0.001099,0.000169,0.000375,0.002520
2311,0.001099,0.000167,0.000374,0.002503
2312,0.001100,0.000167,0.000378,0.002538
2313,0.001101,0.000167,0.000374,0.002468
2314,0.001102,0.000168,0.000373,0.002539
2315,0.001102,0.000168,0.000372,0.002479
2316,0.001102,0.000167,0.000385,0.002548
2317,0.001103,0.000167,0.000375,0.002492
2318,0.001104,0.000168,0.000377,0.002478
2319,0.001104,0.000169,0.000379,0.002514
2320,0.001104,0.000169,0.000374,0.002502
2321,0.001104,0.000167,0.000375,0.002508
2322,0.001104,0.000168,0.000376,0.002517
2323,0.001104,0.000167,0.000380,0.002525
2324,0.001104,0.000169,0.000378,0.002472
2325,0.001105,0.000169,0.000379,0.002550
2326,0.001106,0.000168,0.000379,0.002503
2327,0.001106,0.000167,0.000377,0.002527
2328,0.001107,0.000170,0.000375,0.002545
2329,0.001107,0.000168,0.000378,0.002490
2330,0.001108,0.000168,0.000383,0.002575
2331,0.001108,0.000168,0.000381,0.002520
2332,0.001108,0.000170,0.000386,0.002511
2333,0.001108,0.000170,0.000381,0.002538
2334,0.001108,0.000172,0.000379,0.002548
2335,0.001109,0.000169,0.000373,0.002585
2336,0.001109,0.000170,0.000379,0.002534
2337,0.001109,0.000168,0.000380,0.002524
2338,0.001109,0.000168,0.000375,0.002510
2339,0.001109,0.000168,0.000372,0.002508
2340,0.001109,0.000168,0.000379,0.002520
2341,0.001110,0.000168,0.000377,0.002525
2342,0.001111,0.000170,0.000377,0.002518
2343,0.001112,0.000169,0.000377,0.002524
2344,0.001113,0.000170,0.000375,0.002521
2345,0.001113,0.000170,0.000369,0.002576
2346,0.001114,0.000167,0.000365,0.002585
2347,0.001114,0.000168,0.000377,0.002556
2348,0.001114,0.000168,0.000457,0.002634
2349,0.001114,0.000169,0.000376,0.002522
2350,0.001114,0.000169,0.000370,0.002569
2351,0.001115,0.000167,0.000365,0.002571
2352,0.001116,0.000168,0.000370,0.002556
2353,0.001116,0.000168,0.000371,0.002591
2354,0.001117,0.000169,0.000369,0.002575
2355,0.001118,0.000169,0.000367,0.002595
2356,0.001118,0.000169,0.000373,0.002593
2357,0.001119,0.000168,0.000362,0.002615
2358,0.001119,0.000169,0.000370,0.002592
2359,0.001120,0.000169,0.000366,0.002601
2360,0.001120,0.000169,0.000370,0.002568
2361,0.001121,0.000170,0.000368,0.002557
2362,0.001121,0.000170,0.000372,0.002623
2363,0.001121,0.000169,0.000364,0.002613
2364,0.001121,0.000169,0.000362,0.002636
2365,0.001122,0.000170,0.000372,0.002629
2366,0.001122,0.000172,0.000366,0.002581
2367,0.001122,0.000171,0.000366,0.002647
2368,0.001123,0.000170,0.000367,0.002550
2369,0.001123,0.000170,0.000367,0.002634
2370,0.001123,0.000169,0.000367,0.002600
2371,0.001123,0.000170,0.000372,0.002648
2372,0.001124,0.000169,0.000368,0.002635
2373,0.001124,0.000169,0.000369,0.002593
2374,0.001125,0.000169,0.000368,0.002616
2375,0.001126,0.000170,0.000370,0.002656
2376,0.001126,0.000169,0.000367,0.002603
2377,0.001127,0.000171,0.000377,0.002662
2378,0.001128,0.000171,0.000369,0.002630
2379,0.001128,0.000170,0.000369,0.002667
2380,0.001128,0.000170,0.000371,0.002634
2381,0.001128,0.000169,0.000372,0.002697
2382,0.001128,0.000170,0.000372,0.002603
2383,0.001128,0.000171,0.000364,0.002675
2384,0.001129,0.000169,0.000371,0.002635
2385,0.001129,0.000170,0.000370,0.002704
2386,0.001129,0.000169,0.000372,0.002626
2387,0.001130,0.000171,0.000368,0.002659
2388,0.001130,0.000170,0.000370,0.002626
2389,0.001130,0.000170,0.000368,0.002704
2390,0.001131,0.000170,0.000377,0.002645
2391,0.001132,0.000169,0.000369,0.002642
2392,0.001133,0.000169,0.000372,0.002679
2393,0.001133,0.000170,0.000401,0.002646
2394,0.001133,0.000170,0.000364,0.002697
2395,0.001133,0.000169,0.000365,0.002670
2396,0.001134,0.000168,0.000368,0.002681
2397,0.001134,0.000171,0.000365,0.002701
2398,0.001135,0.000171,0.000369,0.002724
2399,0.001136,0.000169,0.000372,0.002727
2400,0.001137,0.000171,0.000369,0.002611
2401,0.001138,0.000170,0.000370,0.002715
2402,0.001139,0.000171,0.000368,0.002656
2403,0.001140,0.000171,0.000370,0.002687
2404,0.001140,0.000171,0.000367,0.002778
2405,0.001141,0.000171,0.000371,0.002692
2406,0.001142,0.000171,0.000368,0.002687
2407,0.001142,0.000169,0.000368,0.002684
2408,0.001142,0.000169,0.000367,0.002677
2409,0.001142,0.000171,0.000367,0.002701
2410,0.001142,0.000170,0.000370,0.002706
2411,0.001142,0.000170,0.000365,0.002699
2412,0.001143,0.000171,0.000371,0.002710
2413,0.001144,0.000171,0.000374,0.002695
2414,0.001145,0.000172,0.000362,0.002670
2415,0.001145,0.000173,0.000368,0.002724
2416,0.001146,0.000171,0.000361,0.002710
2417,0.001146,0.000170,0.000366,0.002735
2418,0.001146,0.000172,0.000365,0.002678
2419,0.001147,0.000170,0.000371,0.002689
2420,0.001147,0.000170,0.000365,0.002691
2421,0.001148,0.000170,0.000370,0.002714
2422,0.001149,0.000171,0.000370,0.002683
2423,0.001149,0.000170,0.000368,0.002793
2424,0.001149,0.000172,0.000365,0.002690
2425,0.001149,0.000172,0.000372,0.002714
2426,0.001150,0.000171,0.000369,0.002700
2427,0.001151,0.000169,0.000375,0.002695
2428,0.001152,0.000170,0.000366,0.002761
2429,0.001153,0.000171,0.000366,0.002788
2430,0.001153,0.000170,0.000365,0.002710
2431,0.001154,0.000170,0.000366,0.002730
2432,0.001154,0.000172,0.000368,0.002711
2433,0.001155,0.000171,0.000369,0.002719
2434,0.001156,0.000171,0.000367,0.002739
2435,0.001156,0.000171,0.000367,0.002735
2436,0.001156,0.000171,0.000368,0.002721
2437,0.001156,0.000170,0.000361,0.002760
2438,0.001156,0.000172,0.000365,0.002724
2439,0.001157,0.000173,0.000366,0.002773
2440,0.001158,0.000171,0.000361,0.002707
2441,0.001158,0.000171,0.000359,0.002752
2442,0.001158,0.000171,0.000373,0.002755
2443,0.001158,0.000172,0.000360,0.002755
2444,0.001159,0.000173,0.000361,0.002693
2445,0.001160,0.000171,0.000364,0.002720
2446,0.001160,0.000171,0.000358,0.002769
2447,0.001161,0.000171,0.000357,0.002775
2448,0.001162,0.000170,0.000362,0.002804
2449,0.001162,0.000171,0.000356,0.002813
2450,0.001163,0.000172,0.000359,0.002767
2451,0.001164,0.000170,0.000360,0.002778
2452,0.001165,0.000172,0.000362,0.002777
2453,0.001165,0.000171,0.000359,0.002733
2454,0.001166,0.000172,0.000363,0.002775
2455,0.001167,0.000172,0.000356,0.002805
2456,0.001168,0.000172,0.000360,0.002777
2457,0.001169,0.000173,0.000358,0.002788
2458,0.001170,0.000172,0.000356,0.002805
2459,0.001170,0.000172,0.000358,0.002771
2460,0.001170,0.000173,0.000356,0.002813
2461,0.001170,0.000172,0.000352,0.002780
2462,0.001171,0.000173,0.000355,0.002775
2463,0.001172,0.000172,0.000358,0.002762
2464,0.001173,0.000172,0.000354,0.002825
2465,0.001173,0.000171,0.000358,0.002818
2466,0.001174,0.000173,0.000354,0.002728
2467,0.001174,0.000173,0.000353,0.002853
2468,0.001175,0.000173,0.000354,0.002790
2469,0.001175,0.000172,0.000357,0.002825
2470,0.001176,0.000175,0.000355,0.002814
2471,0.001176,0.000172,0.000353,0.002819
2472,0.001177,0.000172,0.000352,0.002810
2473,0.001178,0.000173,0.000355,0.002841
2474,0.001178,0.000173,0.000353,0.002822
