1069,union,0.002748
1069,difference,0.001985
1069,intersection,0.002363
1070,add,0.000002
1070,union,0.002672
1070,difference,0.001987
1070,intersection,0.002400
1071,add,0.000002
1071,union,0.002740
1071,difference,0.001980
1071,intersection,0.002371
1072,add,0.000008
1072,union,0.002679
1072,difference,0.001989
1072,intersection,0.002412
1073,add,0.000007
1073,union,0.002858
1073,difference,0.001991
1073,intersection,0.002382
1074,add,0.000001
1074,union,0.002693
1074,difference,0.002001
1074,intersection,0.002416
1075,add,0.000005
1075,union,0.002752
1075,difference,0.002015
1075,intersection,0.002551
1076,add,0.000010
1076,union,0.002857
1076,difference,0.002003
1076,intersection,0.002437
1077,add,0.000007
1077,union,0.002723
1077,difference,0.001993
1077,intersection,0.002398
1078,add,0.000006
1078,union,0.002895
1078,difference,0.002009
1078,intersection,0.002380
1079,add,0.000008
1079,union,0.002754
1079,difference,0.002009
1079,intersection,0.002376
1080,add,0.000005
1080,union,0.002759
1080,difference,0.001991
1080,intersection,0.002393
1081,add,0.000003
1081,union,0.002676
1081,difference,0.002019
1081,intersection,0.002402
1082,add,0.000006
1082,union,0.002731
1082,difference,0.002003
1082,intersection,0.002479
1083,add,0.000008
1083,union,0.002751
1083,difference,0.002007
1083,intersection,0.002387
1084,add,0.000004
1084,union,0.002681
1084,difference,0.002012
1084,intersection,0.002404
1085,add,0.000002
1085,union,0.002752
1085,difference,0.002014
1085,intersection,0.002397
1086,add,0.000006
1086,union,0.002672
1086,difference,0.002012
1086,intersection,0.002395
1087,add,0.000011
1087,union,0.002771
1087,difference,0.002014
1087,intersection,0.002410
1088,add,0.000006
1088,union,0.002659
1088,difference,0.002010
1088,intersection,0.002446
1089,add,0.000008
1089,union,0.002780
1089,difference,0.001997
1089,intersection,0.002368
1090,add,0.000002
1090,union,0.002679
1090,difference,0.002014
1090,intersection,0.002401
1091,add,0.000007
1091,union,0.002800
1091,difference,0.002017
1091,intersection,0.002386
1092,add,0.000004
1092,union,0.002674
1092,difference,0.002019
1092,intersection,0.002408
1093,add,0.000005
1093,union,0.002822
1093,difference,0.002019
1093,intersection,0.002428
1094,add,0.000008
1094,union,0.002690
1094,difference,0.002040
1094,intersection,0.002429
1095,add,0.000002
1095,union,0.002813
1095,difference,0.002027
1095,intersection,0.002451
1096,add,0.000003
1096,union,0.002688
1096,difference,0.002029
1096,intersection,0.002418
1097,add,0.000006
1097,union,0.002807
1097,difference,0.002021
1097,intersection,0.002442
1098,add,0.000003
1098,union,0.002686
1098,difference,0.002042
1098,intersection,0.002431
1099,add,0.000008
1099,union,0.002718
1099,difference,0.002019
1099,intersection,0.002452
1100,add,0.000004
1100,union,0.002695
1100,difference,0.002026
1100,intersection,0.002434
1101,add,0.000007
1101,union,0.002724
1101,difference,0.002041
1101,intersection,0.002590
1102,add,0.000008
1102,union,0.003024
1102,difference,0.002068
1102,intersection,0.002493
1103,add,0.000008
1103,union,0.002764
1103,difference,0.002153
1103,intersection,0.002414
1104,add,0.000007
1104,union,0.002824
1104,difference,0.002028
1104,intersection,0.002462
1105,add,0.000008
1105,union,0.002723
1105,difference,0.002022
1105,intersection,0.002474
1106,add,0.000002
1106,union,0.002738
1106,difference,0.002024
1106,intersection,0.002436
1107,add,0.000008
1107,union,0.002715
1107,difference,0.002016
1107,intersection,0.002453
1108,add,0.000005
1108,union,0.002743
1108,difference,0.002021
1108,intersection,0.002431
1109,add,0.000005
1109,union,0.002734
1109,difference,0.002023
1109,intersection,0.002450
1110,add,0.000006
1110,union,0.002745
1110,difference,0.002019
1110,intersection,0.002445
1111,add,0.000007
1111,union,0.002720
1111,difference,0.002045
1111,intersection,0.002471
1112,add,0.000006
1112,union,0.002765
1112,difference,0.002027
1112,intersection,0.002475
1113,add,0.000005
1113,union,0.002723
1113,difference,0.002024
1113,intersection,0.002476
1114,add,0.000007
1114,union,0.002745
1114,difference,0.002023
1114,intersection,0.002452
1115,add,0.000005
1115,union,0.002726
1115,difference,0.002021
1115,intersection,0.002462
1116,add,0.000006
1116,union,0.002743
1116,difference,0.002029
1116,intersection,0.002458
1117,add,0.000006
1117,union,0.002729
1117,difference,0.002023
1117,intersection,0.002484
1118,add,0.000006
1118,union,0.002757
1118,difference,0.002027
1118,intersection,0.002454
1119,add,0.000007
1119,union,0.002729
1119,difference,0.002020
1119,intersection,0.002475
1120,add,0.000003
1120,union,0.002758
1120,difference,0.002034
1120,intersection,0.002454
1121,add,0.000008
1121,union,0.002737
1121,difference,0.002031
1121,intersection,0.002510
1122,add,0.000009
1122,union,0.002867
1122,difference,0.002066
1122,intersection,0.002616
1123,add,0.000005
1123,union,0.002867
1123,difference,0.001989
1123,intersection,0.002457
1124,add,0.000005
1124,union,0.002822
1124,difference,0.001991
1124,intersection,0.002448
1125,add,0.000004
1125,union,0.002851
1125,difference,0.002020
1125,intersection,0.002477
1126,add,0.000007
1126,union,0.002834
1126,difference,0.001988
1126,intersection,0.002445
1127,add,0.000003
1127,union,0.002857
1127,difference,0.001987
1127,intersection,0.002477
1128,add,0.000006
1128,union,0.002836
1128,difference,0.001997
1128,intersection,0.002475
1129,add,0.000006
1129,union,0.002850
1129,difference,0.001983
1129,intersection,0.002479
1130,add,0.000007
1130,union,0.002843
1130,difference,0.001986
1130,intersection,0.002463
1131,add,0.000006
1131,union,0.002854
1131,difference,0.001986
1131,intersection,0.002488
1132,add,0.000003
1132,union,0.002839
1132,difference,0.001985
1132,intersection,0.002462
1133,add,0.000006
1133,union,0.002863
1133,difference,0.001984
1133,intersection,0.002487
1134,add,0.000003
1134,union,0.002835
1134,difference,0.001985
1134,intersection,0.002461
1135,add,0.000006
1135,union,0.002851
1135,difference,0.001990
1135,intersection,0.002485
1136,add,0.000007
1136,union,0.002842
1136,difference,0.001986
1136,intersection,0.002476
1137,add,0.000001
1137,union,0.002855
1137,difference,0.001986
1137,intersection,0.002490
1138,add,0.000006
1138,union,0.002878
1138,difference,0.001989
1138,intersection,0.002474
1139,add,0.000005
1139,union,0.002864
1139,difference,0.001989
1139,intersection,0.002492
1140,add,0.000003
1140,union,0.002843
1140,difference,0.001991
1140,intersection,0.002483
1141,add,0.000006
1141,union,0.002870
1141,difference,0.001987
1141,intersection,0.002510
1142,add,0.000005
1142,union,0.002853
1142,difference,0.001993
1142,intersection,0.002482
1143,add,0.000007
1143,union,0.002871
1143,difference,0.001988
1143,intersection,0.002512
1144,add,0.000003
1144,union,0.002850
1144,difference,0.001985
1144,intersection,0.002489
1145,add,0.000002
1145,union,0.002878
1145,difference,0.001986
1145,intersection,0.002504
1146,add,0.000007
1146,union,0.002854
1146,difference,0.002030
1146,intersection,0.002490
1147,add,0.000005
1147,union,0.002875
1147,difference,0.001989
1147,intersection,0.002514
1148,add,0.000001
1148,union,0.002851
1148,difference,0.001994
1148,intersection,0.002485
1149,add,0.000006
1149,union,0.002866
1149,difference,0.001988
1149,intersection,0.002509
1150,add,0.000008
1150,union,0.002856
1150,difference,0.001995
1150,intersection,0.002488
1151,add,0.000007
1151,union,0.002888
1151,difference,0.001997
1151,intersection,0.002520
1152,add,0.000007
1152,union,0.002865
1152,difference,0.002037
1152,intersection,0.002528
1153,add,0.000003
1153,union,0.002788
1153,difference,0.002048
1153,intersection,0.002545
1154,add,0.000007
1154,union,0.002819
1154,difference,0.002044
1154,intersection,0.002520
1155,add,0.000003
1155,union,0.002796
1155,difference,0.002078
1155,intersection,0.002536
1156,add,0.000008
1156,union,0.002811
1156,difference,0.002055
1156,intersection,0.002545
1157,add,0.000006
1157,union,0.002794
1157,difference,0.002058
1157,intersection,0.002567
1158,add,0.000001
1158,union,0.002822
1158,difference,0.002056
1158,intersection,0.002535
1159,add,0.000002
1159,union,0.002799
1159,difference,0.002063
1159,intersection,0.002559
1160,add,0.000006
1160,union,0.002816
1160,difference,0.002058
1160,intersection,0.002533
1161,add,0.000005
1161,union,0.002793
1161,difference,0.002061
1161,intersection,0.002573
1162,add,0.000001
1162,union,0.002814
1162,difference,0.002057
1162,intersection,0.002531
1163,add,0.000005
1163,union,0.002795
1163,difference,0.002065
1163,intersection,0.002553
1164,add,0.000006
1164,union,0.002812
1164,difference,0.002064
1164,intersection,0.002560
1165,add,0.000008
1165,union,0.002851
1165,difference,0.002064
1165,intersection,0.002592
1166,add,0.000008
1166,union,0.002928
1166,difference,0.002077
1166,intersection,0.002578
1167,add,0.000002
1167,union,0.002698
1167,difference,0.002097
1167,intersection,0.002569
1168,add,0.000005
1168,union,0.002871
1168,difference,0.002074
1168,intersection,0.002577
1169,add,0.000001
1169,union,0.002696
1169,difference,0.002085
1169,intersection,0.002563
1170,add,0.000004
1170,union,0.003026
1170,difference,0.002082
1170,intersection,0.002551
1171,add,0.000004
1171,union,0.002957
1171,difference,0.002067
1171,intersection,0.002593
1172,add,0.000005
1172,union,0.002944
1172,difference,0.002019
1172,intersection,0.002540
1173,add,0.000006
1173,union,0.002979
1173,difference,0.002014
1173,intersection,0.002511
1174,add,0.000003
1174,union,0.002950
1174,difference,0.002024
1174,intersection,0.002550
1175,add,0.000007
1175,union,0.002984
1175,difference,0.002017
1175,intersection,0.002526
1176,add,0.000001
1176,union,0.002952
1176,difference,0.002026
1176,intersection,0.002560
1177,add,0.000003
1177,union,0.002977
1177,difference,0.002017
1177,intersection,0.002517
1178,add,0.000006
1178,union,0.002957
1178,difference,0.002027
1178,intersection,0.002558
1179,add,0.000007
1179,union,0.002989
1179,difference,0.002020
1179,intersection,0.002532
1180,add,0.000003
1180,union,0.002962
1180,difference,0.002029
1180,intersection,0.002560
1181,add,0.000007
1181,union,0.002993
1181,difference,0.002022
1181,intersection,0.002531
1182,add,0.000007
1182,union,0.002908
1182,difference,0.002044
1182,intersection,0.002562
1183,add,0.000007
1183,union,0.003059
1183,difference,0.002048
1183,intersection,0.002552
1184,add,0.000004
1184,union,0.002915
1184,difference,0.002052
1184,intersection,0.002566
1185,add,0.000002
1185,union,0.003063
1185,difference,0.002053
1185,intersection,0.002545
1186,add,0.000007
1186,union,0.002920
1186,difference,0.002052
1186,intersection,0.002565
1187,add,0.000002
1187,union,0.003067
1187,difference,0.002053
1187,intersection,0.002555
1188,add,0.000001
1188,union,0.002917
1188,difference,0.002052
1188,intersection,0.002576
1189,add,0.000005
1189,union,0.003073
1189,difference,0.002051
1189,intersection,0.002547
1190,add,0.000008
1190,union,0.002921
1190,difference,0.002058
1190,intersection,0.002574
1191,add,0.000004
1191,union,0.003062
1191,difference,0.002060
1191,intersection,0.002560
1192,add,0.000007
1192,union,0.002923
1192,difference,0.002064
1192,intersection,0.002581
1193,add,0.000005
1193,union,0.003063
1193,difference,0.002066
1193,intersection,0.002559
1194,add,0.000006
1194,union,0.002921
1194,difference,0.002063
1194,intersection,0.002581
1195,add,0.000002
1195,union,0.003080
1195,difference,0.002063
1195,intersection,0.002561
1196,add,0.000003
1196,union,0.002934
1196,difference,0.002068
1196,intersection,0.002583
1197,add,0.000006
1197,union,0.003071
1197,difference,0.002061
1197,intersection,0.002562
1198,add,0.000005
1198,union,0.002938
1198,difference,0.002065
1198,intersection,0.002588
1199,add,0.000006
1199,union,0.003044
1199,difference,0.002131
1199,intersection,0.002642
1200,add,0.000001
1200,union,0.002897
1200,difference,0.002128
1200,intersection,0.002639
1201,add,0.000006
1201,union,0.002898
1201,difference,0.002121
1201,intersection,0.002622
1202,add,0.000002
1202,union,0.002894
1202,difference,0.002123
1202,intersection,0.002648
1203,add,0.000005
1203,union,0.002896
1203,difference,0.002118
1203,intersection,0.002620
1204,add,0.000004
1204,union,0.002897
1204,difference,0.002128
1204,intersection,0.002651
1205,add,0.000004
1205,union,0.002890
1205,difference,0.002114
1205,intersection,0.002632
1206,add,0.000005
1206,union,0.002891
1206,difference,0.002118
1206,intersection,0.002649
1207,add,0.000005
1207,union,0.002892
1207,difference,0.002120
1207,intersection,0.002661
1208,add,0.000009
1208,union,0.002908
1208,difference,0.002098
1208,intersection,0.002676
1209,add,0.000006
1209,union,0.002918
1209,difference,0.002318
1209,intersection,0.006726
1210,add,0.000008
1210,union,0.003089
1210,difference,0.002132
1210,intersection,0.002687
1211,add,0.000008
1211,union,0.003171
1211,difference,0.002346
1211,intersection,0.002679
1212,add,0.000009
1212,union,0.002960
1212,difference,0.002180
1212,intersection,0.002685
1213,add,0.000010
1213,union,0.002933
1213,difference,0.002359
1213,intersection,0.002666
1214,add,0.000007
1214,union,0.002926
1214,difference,0.002126
1214,intersection,0.002677
1215,add,0.000007
1215,union,0.002913
1215,difference,0.002160
1215,intersection,0.002779
1216,add,0.000004
1216,union,0.002929
1216,difference,0.002134
1216,intersection,0.002677
1217,add,0.000003
1217,union,0.002912
1217,difference,0.002133
1217,intersection,0.002668
1218,add,0.000004
1218,union,0.002948
1218,difference,0.002140
1218,intersection,0.002661
1219,add,0.000003
1219,union,0.002916
1219,difference,0.002138
1219,intersection,0.002662
1220,add,0.000007
1220,union,0.002925
1220,difference,0.002137
1220,intersection,0.002672
1221,add,0.000002
1221,union,0.002917
1221,difference,0.002136
1221,intersection,0.002686
1222,add,0.000006
1222,union,0.002939
1222,difference,0.002137
1222,intersection,0.002682
1223,add,0.000004
1223,union,0.002927
1223,difference,0.002162
1223,intersection,0.002681
1224,add,0.000008
1224,union,0.002923
1224,difference,0.002146
1224,intersection,0.002696
1225,add,0.000005
1225,union,0.002925
1225,difference,0.002148
1225,intersection,0.002697
1226,add,0.000003
1226,union,0.002984
1226,difference,0.002180
1226,intersection,0.002671
1227,add,0.000002
1227,union,0.002911
1227,difference,0.002138
1227,intersection,0.002689
1228,add,0.000008
1228,union,0.002960
1228,difference,0.002134
1228,intersection,0.002682
1229,add,0.000003
1229,union,0.002926
1229,difference,0.002132
1229,intersection,0.002696
1230,add,0.000006
1230,union,0.002970
1230,difference,0.002137
1230,intersection,0.002681
1231,add,0.000003
1231,union,0.002926
1231,difference,0.002136
1231,intersection,0.002700
1232,add,0.000006
1232,union,0.002959
1232,difference,0.002140
1232,intersection,0.002726
1233,add,0.000003
1233,union,0.003007
1233,difference,0.002469
1233,intersection,0.002818
1234,add,0.000009
1234,union,0.002960
1234,difference,0.002193
1234,intersection,0.002895
1235,add,0.000009
1235,union,0.002993
1235,difference,0.002151
1235,intersection,0.002733
1236,add,0.000006
1236,union,0.002979
1236,difference,0.002174
1236,intersection,0.002744
1237,add,0.000007
1237,union,0.003026
1237,difference,0.002161
1237,intersection,0.002735
1238,add,0.000004
1238,union,0.002993
1238,difference,0.002176
1238,intersection,0.002755
1239,add,0.000008
1239,union,0.003049
1239,difference,0.002162
1239,intersection,0.002749
1240,add,0.000007
1240,union,0.002999
1240,difference,0.002173
1240,intersection,0.002752
1241,add,0.000003
1241,union,0.003050
1241,difference,0.002169
1241,intersection,0.002748
1242,add,0.000007
1242,union,0.003001
1242,difference,0.002171
1242,intersection,0.002764
1243,add,0.000005
1243,union,0.003044
1243,difference,0.002164
1243,intersection,0.002753
1244,add,0.000006
1244,union,0.003002
1244,difference,0.002186
1244,intersection,0.002776
1245,add,0.000003
1245,union,0.003045
1245,difference,0.002173
1245,intersection,0.002753
1246,add,0.000008
1246,union,0.003005
1246,difference,0.002186
1246,intersection,0.002779
1247,add,0.000003
1247,union,0.003053
1247,difference,0.002172
1247,intersection,0.002768
1248,add,0.000006
1248,union,0.003010
1248,difference,0.002192
1248,intersection,0.002787
1249,add,0.000007
1249,union,0.003058
1249,difference,0.002173
1249,intersection,0.002767
1250,add,0.000002
1250,union,0.003017
1250,difference,0.002192
1250,intersection,0.002795
1251,add,0.000007
1251,union,0.003070
1251,difference,0.002174
1251,intersection,0.002818
1252,add,0.000011
1252,union,0.003104
1252,difference,0.002346
1252,intersection,0.002810
1253,add,0.000008
1253,union,0.003097
1253,difference,0.002182
1253,intersection,0.002751
1254,add,0.000008
1254,union,0.002894
1254,difference,0.002196
1254,intersection,0.002779
1255,add,0.000005
1255,union,0.003082
1255,difference,0.002192
1255,intersection,0.002780
1256,add,0.000008
1256,union,0.003029
1256,difference,0.002183
1256,intersection,0.002777
1257,add,0.000008
1257,union,0.003040
1257,difference,0.002206
1257,intersection,0.002810
1258,add,0.000007
1258,union,0.003143
1258,difference,0.002184
1258,intersection,0.002762
1259,add,0.000007
1259,union,0.003036
1259,difference,0.002192
1259,intersection,0.002792
1260,add,0.000008
1260,union,0.003029
1260,difference,0.002182
1260,intersection,0.002779
1261,add,0.000004
1261,union,0.003018
1261,difference,0.002202
1261,intersection,0.002786
1262,add,0.000006
1262,union,0.003039
1262,difference,0.002188
1262,intersection,0.002778
1263,add,0.000008
1263,union,0.003038
1263,difference,0.002196
1263,intersection,0.002788
1264,add,0.000005
1264,union,0.002883
1264,difference,0.002275
1264,intersection,0.002769
1265,add,0.000006
1265,union,0.003163
1265,difference,0.002210
1265,intersection,0.002811
1266,add,0.000004
1266,union,0.003009
1266,difference,0.002209
1266,intersection,0.002818
1267,add,0.000001
1267,union,0.003046
1267,difference,0.002211
1267,intersection,0.002810
1268,add,0.000005
1268,union,0.003015
1268,difference,0.002216
1268,intersection,0.002814
1269,add,0.000007
1269,union,0.003056
1269,difference,0.002205
1269,intersection,0.002817
1270,add,0.000001
1270,union,0.003021
1270,difference,0.002208
1270,intersection,0.002825
1271,add,0.000003
1271,union,0.003051
1271,difference,0.002210
1271,intersection,0.002819
1272,add,0.000009
1272,union,0.003055
1272,difference,0.002216
1272,intersection,0.002846
1273,add,0.000008
1273,union,0.003047
1273,difference,0.002217
1273,intersection,0.002902
1274,add,0.000009
1274,union,0.003060
1274,difference,0.002214
1274,intersection,0.002864
1275,add,0.000007
1275,union,0.003097
1275,difference,0.002226
1275,intersection,0.002840
1276,add,0.000003
1276,union,0.003032
1276,difference,0.002220
1276,intersection,0.002840
1277,add,0.000005
1277,union,0.003055
1277,difference,0.002208
1277,intersection,0.002822
1278,add,0.000007
1278,union,0.003041
1278,difference,0.002202
1278,intersection,0.002838
1279,add,0.000004
1279,union,0.003051
1279,difference,0.002205
1279,intersection,0.002821
1280,add,0.000001
1280,union,0.003042
1280,difference,0.002209
1280,intersection,0.002848
1281,add,0.000004
1281,union,0.003054
1281,difference,0.002202
1281,intersection,0.002811
1282,add,0.000006
1282,union,0.003035
1282,difference,0.002216
1282,intersection,0.002844
1283,add,0.000008
1283,union,0.003064
1283,difference,0.002207
1283,intersection,0.002829
1284,add,0.000006
1284,union,0.003044
1284,difference,0.002203
1284,intersection,0.002858
1285,add,0.000008
1285,union,0.003070
1285,difference,0.002207
1285,intersection,0.002843
1286,add,0.000003
1286,union,0.003046
1286,difference,0.002212
1286,intersection,0.002869
1287,add,0.000004
1287,union,0.003068
1287,difference,0.002211
1287,intersection,0.002850
1288,add,0.000004
1288,union,0.003048
1288,difference,0.002206
1288,intersection,0.002882
1289,add,0.000006
1289,union,0.003070
1289,difference,0.002204
1289,intersection,0.002848
1290,add,0.000002
1290,union,0.003049
1290,difference,0.002215
1290,intersection,0.002870
1291,add,0.000004
1291,union,0.003075
1291,difference,0.002207
1291,intersection,0.002837
1292,add,0.000000
1292,union,0.003103
1292,difference,0.002224
1292,intersection,0.002850
1293,add,0.000008
1293,union,0.003109
1293,difference,0.002227
1293,intersection,0.002823
1294,add,0.000007
1294,union,0.003045
1294,difference,0.002209
1294,intersection,0.002855
1295,add,0.000005
1295,union,0.003074
1295,difference,0.002243
1295,intersection,0.002858
1296,add,0.000006
1296,union,0.003051
1296,difference,0.002299
1296,intersection,0.002842
1297,add,0.000006
1297,union,0.003084
1297,difference,0.002239
1297,intersection,0.002874
1298,add,0.000006
1298,union,0.003063
1298,difference,0.002251
1298,intersection,0.002895
1299,add,0.000008
1299,union,0.003191
1299,difference,0.002234
1299,intersection,0.002867
1300,add,0.000003
1300,union,0.003068
1300,difference,0.002254
1300,intersection,0.002895
1301,add,0.000002
1301,union,0.003082
1301,difference,0.002232
1301,intersection,0.002860
1302,add,0.000003
1302,union,0.003066
1302,difference,0.002251
1302,intersection,0.002899
1303,add,0.000006
1303,union,0.003079
1303,difference,0.002236
1303,intersection,0.002874
1304,add,0.000008
1304,union,0.003076
1304,difference,0.002252
1304,intersection,0.002912
1305,add,0.000008
1305,union,0.003104
1305,difference,0.002241
1305,intersection,0.002884
1306,add,0.000008
1306,union,0.003081
1306,difference,0.002255
1306,intersection,0.002916
1307,add,0.000003
1307,union,0.003104
1307,difference,0.002242
1307,intersection,0.002877
1308,add,0.000006
1308,union,0.003078
1308,difference,0.002261
1308,intersection,0.002919
1309,add,0.000003
1309,union,0.003109
1309,difference,0.002237
1309,intersection,0.002892
1310,add,0.000008
1310,union,0.003094
1310,difference,0.002263
1310,intersection,0.002921
1311,add,0.000005
1311,union,0.003107
1311,difference,0.002256
1311,intersection,0.002895
1312,add,0.000007
1312,union,0.003099
1312,difference,0.002264
1312,intersection,0.002932
1313,add,0.000008
1313,union,0.003122
1313,difference,0.002265
1313,intersection,0.002894
1314,add,0.000008
1314,union,0.003109
1314,difference,0.002278
1314,intersection,0.002933
1315,add,0.000002
1315,union,0.003118
1315,difference,0.002266
1315,intersection,0.002908
1316,add,0.000003
1316,union,0.003122
1316,difference,0.002282
1316,intersection,0.002945
1317,add,0.000005
1317,union,0.003126
1317,difference,0.002262
1317,intersection,0.002905
1318,add,0.000006
1318,union,0.003110
1318,difference,0.002280
1318,intersection,0.002934
1319,add,0.000007
1319,union,0.003125
1319,difference,0.002257
1319,intersection,0.002903
1320,add,0.000002
1320,union,0.003100
1320,difference,0.002282
1320,intersection,0.002928
1321,add,0.000005
1321,union,0.003123
1321,difference,0.002263
1321,intersection,0.002913
1322,add,0.000004
1322,union,0.003112
1322,difference,0.002277
1322,intersection,0.002982
1323,add,0.000004
1323,union,0.003167
1323,difference,0.002263
1323,intersection,0.002933
1324,add,0.000003
1324,union,0.003246
1324,difference,0.002281
1324,intersection,0.002946
1325,add,0.000008
1325,union,0.003187
1325,difference,0.002277
1325,intersection,0.002924
1326,add,0.000006
1326,union,0.003125
1326,difference,0.002286
1326,intersection,0.002950
1327,add,0.000007
1327,union,0.003193
1327,difference,0.002273
1327,intersection,0.002929
1328,add,0.000007
1328,union,0.003128
1328,difference,0.002286
1328,intersection,0.002952
1329,add,0.000008
1329,union,0.003192
1329,difference,0.002277
1329,intersection,0.002951
1330,add,0.000007
1330,union,0.003129
1330,difference,0.002292
1330,intersection,0.002962
1331,add,0.000007
1331,union,0.003194
1331,difference,0.002276
1331,intersection,0.003026
1332,add,0.000010
1332,union,0.003383
1332,difference,0.002309
1332,intersection,0.002950
1333,add,0.000002
1333,union,0.003152
1333,difference,0.002276
1333,intersection,0.003048
1334,add,0.000003
1334,union,0.003166
1334,difference,0.002276
1334,intersection,0.002963
1335,add,0.000007
1335,union,0.003158
1335,difference,0.002267
1335,intersection,0.002943
1336,add,0.000006
1336,union,0.003180
1336,difference,0.002278
1336,intersection,0.002946
1337,add,0.000003
1337,union,0.003153
1337,difference,0.002275
1337,intersection,0.002965
1338,add,0.000008
1338,union,0.003157
1338,difference,0.002279
1338,intersection,0.002954
1339,add,0.000008
1339,union,0.003174
1339,difference,0.002281
1339,intersection,0.002939
1340,add,0.000007
1340,union,0.003202
1340,difference,0.002273
1340,intersection,0.002942
1341,add,0.000005
1341,union,0.003223
1341,difference,0.002275
1341,intersection,0.002949
1342,add,0.000006
1342,union,0.003150
1342,difference,0.002281
1342,intersection,0.002955
1343,add,0.000001
1343,union,0.003214
1343,difference,0.002276
1343,intersection,0.002940
1344,add,0.000007
1344,union,0.003149
1344,difference,0.002280
1344,intersection,0.002953
1345,add,0.000005
1345,union,0.003218
1345,difference,0.002277
1345,intersection,0.002930
1346,add,0.000009
1346,union,0.003170
1346,difference,0.002284
1346,intersection,0.002955
1347,add,0.000003
1347,union,0.003231
1347,difference,0.002289
1347,intersection,0.002944
1348,add,0.000007
1348,union,0.003167
1348,difference,0.002292
1348,intersection,0.002966
1349,add,0.000007
1349,union,0.003226
1349,difference,0.002286
1349,intersection,0.002969
1350,add,0.000003
1350,union,0.003159
1350,difference,0.002291
1350,intersection,0.002970
1351,add,0.000002
1351,union,0.003239
1351,difference,0.002284
1351,intersection,0.002965
1352,add,0.000003
1352,union,0.003171
1352,difference,0.002298
1352,intersection,0.002973
1353,add,0.000007
1353,union,0.003236
1353,difference,0.002287
1353,intersection,0.002962
1354,add,0.000005
1354,union,0.003907
1354,difference,0.002418
1354,intersection,0.003051
1355,add,0.000006
1355,union,0.003320
1355,difference,0.002592
1355,intersection,0.002950
1356,add,0.000007
1356,union,0.003205
1356,difference,0.002295
1356,intersection,0.003009
1357,add,0.000008
1357,union,0.003191
1357,difference,0.002299
1357,intersection,0.002968
1358,add,0.000008
1358,union,0.003209
1358,difference,0.002299
1358,intersection,0.002983
1359,add,0.000002
1359,union,0.003193
1359,difference,0.002294
1359,intersection,0.002985
1360,add,0.000008
1360,union,0.003212
1360,difference,0.002305
1360,intersection,0.002987
1361,add,0.000004
1361,union,0.003237
1361,difference,0.002295
1361,intersection,0.002978
1362,add,0.000006
1362,union,0.003029
1362,difference,0.002304
1362,intersection,0.002953
1363,add,0.000009
1363,union,0.003260
1363,difference,0.002317
1363,intersection,0.002960
1364,add,0.000006
1364,union,0.003023
1364,difference,0.002317
1364,intersection,0.002961
1365,add,0.000007
1365,union,0.003277
1365,difference,0.002308
1365,intersection,0.002962
1366,add,0.000009
1366,union,0.003035
1366,difference,0.002309
1366,intersection,0.002977
1367,add,0.000004
1367,union,0.003265
1367,difference,0.002315
1367,intersection,0.002971
1368,add,0.000004
1368,union,0.003037
1368,difference,0.002308
1368,intersection,0.002971
1369,add,0.000006
1369,union,0.003285
1369,difference,0.002316
1369,intersection,0.002956
1370,add,0.000006
1370,union,0.003035
1370,difference,0.002318
1370,intersection,0.002976
1371,add,0.000009
1371,union,0.003325
1371,difference,0.002388
1371,intersection,0.003139
1372,add,0.000012
1372,union,0.003085
1372,difference,0.002425
1372,intersection,0.003158
1373,add,0.000008
1373,union,0.003219
1373,difference,0.002326
1373,intersection,0.002978
1374,add,0.000007
1374,union,0.003084
1374,difference,0.002314
1374,intersection,0.003000
1375,add,0.000006
1375,union,0.003207
1375,difference,0.002317
1375,intersection,0.002996
1376,add,0.000007
1376,union,0.003034
1376,difference,0.002332
1376,intersection,0.003021
1377,add,0.000007
1377,union,0.003266
1377,difference,0.002326
1377,intersection,0.003013
1378,add,0.000003
1378,union,0.003048
1378,difference,0.002329
1378,intersection,0.003026
1379,add,0.000004
1379,union,0.003265
1379,difference,0.002327
1379,intersection,0.003020
1380,add,0.000005
1380,union,0.003047
1380,difference,0.002327
1380,intersection,0.003006
1381,add,0.000006
1381,union,0.003266
1381,difference,0.002323
1381,intersection,0.003020
1382,add,0.000008
1382,union,0.003054
1382,difference,0.002343
1382,intersection,0.003010
1383,add,0.000006
1383,union,0.003267
1383,difference,0.002328
1383,intersection,0.003033
1384,add,0.000004
1384,union,0.003048
1384,difference,0.002329
1384,intersection,0.003010
1385,add,0.000008
1385,union,0.003270
1385,difference,0.002333
1385,intersection,0.003029
1386,add,0.000007
1386,union,0.003063
1386,difference,0.002336
1386,intersection,0.003017
1387,add,0.000003
1387,union,0.003284
1387,difference,0.002332
1387,intersection,0.003041
1388,add,0.000007
1388,union,0.003082
1388,difference,0.002352
1388,intersection,0.003106
1389,add,0.000010
1389,union,0.003323
1389,difference,0.002355
1389,intersection,0.003151
1390,add,0.000004
1390,union,0.003343
1390,difference,0.002364
1390,intersection,0.003026
1391,add,0.000011
1391,union,0.003440
1391,difference,0.002287
1391,intersection,0.003046
1392,add,0.000007
1392,union,0.003530
1392,difference,0.002290
1392,intersection,0.003067
1393,add,0.000007
1393,union,0.003467
1393,difference,0.002301
1393,intersection,0.003084
1394,add,0.000007
1394,union,0.003325
1394,difference,0.002355
