1069,union,0.002692
1069,difference,0.002097
1069,intersection,0.002502
1070,add,0.000007
1070,union,0.002642
1070,difference,0.002110
1070,intersection,0.002546
1071,add,0.000002
1071,union,0.002702
1071,difference,0.002100
1071,intersection,0.002543
1072,add,0.000004
1072,union,0.002643
1072,difference,0.002119
1072,intersection,0.002554
1073,add,0.000007
1073,union,0.002707
1073,difference,0.002112
1073,intersection,0.002539
1074,add,0.000004
1074,union,0.002652
1074,difference,0.002116
1074,intersection,0.002588
1075,add,0.000008
1075,union,0.002815
1075,difference,0.002125
1075,intersection,0.002571
1076,add,0.000005
1076,union,0.002661
1076,difference,0.002127
1076,intersection,0.002550
1077,add,0.000006
1077,union,0.002735
1077,difference,0.002128
1077,intersection,0.002563
1078,add,0.000004
1078,union,0.002665
1078,difference,0.002137
1078,intersection,0.002564
1079,add,0.000006
1079,union,0.002737
1079,difference,0.002119
1079,intersection,0.002562
1080,add,0.000007
1080,union,0.002672
1080,difference,0.002124
1080,intersection,0.002568
1081,add,0.000006
1081,union,0.002866
1081,difference,0.002020
1081,intersection,0.002489
1082,add,0.000006
1082,union,0.002816
1082,difference,0.002021
1082,intersection,0.002543
1083,add,0.000007
1083,union,0.003451
1083,difference,0.002198
1083,intersection,0.002565
1084,add,0.000005
1084,union,0.002767
1084,difference,0.002139
1084,intersection,0.002645
1085,add,0.000008
1085,union,0.002751
1085,difference,0.002146
1085,intersection,0.002597
1086,add,0.000007
1086,union,0.002784
1086,difference,0.002142
1086,intersection,0.002588
1087,add,0.000007
1087,union,0.002754
1087,difference,0.002157
1087,intersection,0.002605
1088,add,0.000004
1088,union,0.002872
1088,difference,0.002142
1088,intersection,0.002597
1089,add,0.000003
1089,union,0.002752
1089,difference,0.002154
1089,intersection,0.002604
1090,add,0.000004
1090,union,0.002773
1090,difference,0.002143
1090,intersection,0.002594
1091,add,0.000006
1091,union,0.002763
1091,difference,0.002148
1091,intersection,0.002616
1092,add,0.000006
1092,union,0.002788
1092,difference,0.002146
1092,intersection,0.002599
1093,add,0.000007
1093,union,0.002818
1093,difference,0.002150
1093,intersection,0.002600
1094,add,0.000005
1094,union,0.002786
1094,difference,0.002158
1094,intersection,0.002596
1095,add,0.000005
1095,union,0.002774
1095,difference,0.002155
1095,intersection,0.002628
1096,add,0.000006
1096,union,0.002796
1096,difference,0.002142
1096,intersection,0.002623
1097,add,0.000005
1097,union,0.002778
1097,difference,0.002157
1097,intersection,0.002626
1098,add,0.000003
1098,union,0.002791
1098,difference,0.002155
1098,intersection,0.002603
1099,add,0.000002
1099,union,0.002775
1099,difference,0.002157
1099,intersection,0.002625
1100,add,0.000004
1100,union,0.002789
1100,difference,0.002138
1100,intersection,0.002604
1101,add,0.000001
1101,union,0.002776
1101,difference,0.002153
1101,intersection,0.002665
1102,add,0.000008
1102,union,0.002797
1102,difference,0.002162
1102,intersection,0.002628
1103,add,0.000004
1103,union,0.002783
1103,difference,0.002162
1103,intersection,0.002621
1104,add,0.000001
1104,union,0.002846
1104,difference,0.002152
1104,intersection,0.002661
1105,add,0.000003
1105,union,0.002776
1105,difference,0.002152
1105,intersection,0.002617
1106,add,0.000007
1106,union,0.002848
1106,difference,0.002173
1106,intersection,0.002661
1107,add,0.000004
1107,union,0.002783
1107,difference,0.002164
1107,intersection,0.002613
1108,add,0.000003
1108,union,0.002868
1108,difference,0.002196
1108,intersection,0.002671
1109,add,0.000004
1109,union,0.002781
1109,difference,0.002157
1109,intersection,0.002616
1110,add,0.000007
1110,union,0.002870
1110,difference,0.002167
1110,intersection,0.002677
1111,add,0.000005
1111,union,0.002787
1111,difference,0.002172
1111,intersection,0.002643
1112,add,0.000006
1112,union,0.002866
1112,difference,0.002171
1112,intersection,0.002672
1113,add,0.000006
1113,union,0.002803
1113,difference,0.002188
1113,intersection,0.002630
1114,add,0.000002
1114,union,0.002878
1114,difference,0.002180
1114,intersection,0.002693
1115,add,0.000004
1115,union,0.002805
1115,difference,0.002178
1115,intersection,0.002647
1116,add,0.000003
1116,union,0.002874
1116,difference,0.002187
1116,intersection,0.002697
1117,add,0.000006
1117,union,0.002867
1117,difference,0.002191
1117,intersection,0.002642
1118,add,0.000007
1118,union,0.002882
1118,difference,0.002183
1118,intersection,0.002690
1119,add,0.000005
1119,union,0.002808
1119,difference,0.002169
1119,intersection,0.002644
1120,add,0.000004
1120,union,0.002890
1120,difference,0.002185
1120,intersection,0.002683
1121,add,0.000007
1121,union,0.002812
1121,difference,0.002184
1121,intersection,0.002643
1122,add,0.000004
1122,union,0.002900
1122,difference,0.002186
1122,intersection,0.002687
1123,add,0.000006
1123,union,0.002819
1123,difference,0.002177
1123,intersection,0.002656
1124,add,0.000004
1124,union,0.002898
1124,difference,0.002223
1124,intersection,0.002764
1125,add,0.000010
1125,union,0.002880
1125,difference,0.002249
1125,intersection,0.002706
1126,add,0.000003
1126,union,0.002904
1126,difference,0.002207
1126,intersection,0.002654
1127,add,0.000007
1127,union,0.002917
1127,difference,0.002073
1127,intersection,0.002620
1128,add,0.000005
1128,union,0.002936
1128,difference,0.002061
1128,intersection,0.002562
1129,add,0.000005
1129,union,0.002997
1129,difference,0.002070
1129,intersection,0.002582
1130,add,0.000002
1130,union,0.002931
1130,difference,0.002054
1130,intersection,0.002555
1131,add,0.000008
1131,union,0.003004
1131,difference,0.002074
1131,intersection,0.002585
1132,add,0.000006
1132,union,0.002997
1132,difference,0.002074
1132,intersection,0.002566
1133,add,0.000002
1133,union,0.002972
1133,difference,0.002299
1133,intersection,0.002693
1134,add,0.000007
1134,union,0.002876
1134,difference,0.002207
1134,intersection,0.002706
1135,add,0.000008
1135,union,0.002938
1135,difference,0.002226
1135,intersection,0.002725
1136,add,0.000007
1136,union,0.002886
1136,difference,0.002214
1136,intersection,0.002699
1137,add,0.000003
1137,union,0.002960
1137,difference,0.002240
1137,intersection,0.002735
1138,add,0.000004
1138,union,0.002895
1138,difference,0.002226
1138,intersection,0.002721
1139,add,0.000006
1139,union,0.003076
1139,difference,0.002228
1139,intersection,0.002750
1140,add,0.000007
1140,union,0.002903
1140,difference,0.002226
1140,intersection,0.002730
1141,add,0.000005
1141,union,0.002970
1141,difference,0.002227
1141,intersection,0.002749
1142,add,0.000003
1142,union,0.002896
1142,difference,0.002225
1142,intersection,0.002730
1143,add,0.000007
1143,union,0.002964
1143,difference,0.002238
1143,intersection,0.002734
1144,add,0.000003
1144,union,0.002918
1144,difference,0.002246
1144,intersection,0.002790
1145,add,0.000008
1145,union,0.002996
1145,difference,0.002262
1145,intersection,0.002767
1146,add,0.000007
1146,union,0.002918
1146,difference,0.002255
1146,intersection,0.002745
1147,add,0.000007
1147,union,0.002981
1147,difference,0.002253
1147,intersection,0.002767
1148,add,0.000008
1148,union,0.002921
1148,difference,0.002230
1148,intersection,0.002637
1149,add,0.000002
1149,union,0.003064
1149,difference,0.002095
1149,intersection,0.002621
1150,add,0.000007
1150,union,0.003014
1150,difference,0.002091
1150,intersection,0.002644
1151,add,0.000008
1151,union,0.003143
1151,difference,0.002100
1151,intersection,0.002758
1152,add,0.000008
1152,union,0.002961
1152,difference,0.002262
1152,intersection,0.002802
1153,add,0.000008
1153,union,0.002956
1153,difference,0.002254
1153,intersection,0.002796
1154,add,0.000005
1154,union,0.002917
1154,difference,0.002230
1154,intersection,0.002867
1155,add,0.000004
1155,union,0.003076
1155,difference,0.002281
1155,intersection,0.002775
1156,add,0.000003
1156,union,0.002925
1156,difference,0.002256
1156,intersection,0.002898
1157,add,0.000003
1157,union,0.002972
1157,difference,0.002261
1157,intersection,0.002803
1158,add,0.000007
1158,union,0.002942
1158,difference,0.002273
1158,intersection,0.002789
1159,add,0.000007
1159,union,0.003039
1159,difference,0.002272
1159,intersection,0.002787
1160,add,0.000005
1160,union,0.002946
1160,difference,0.002276
1160,intersection,0.002795
1161,add,0.000005
1161,union,0.003034
1161,difference,0.002275
1161,intersection,0.002801
1162,add,0.000000
1162,union,0.002951
1162,difference,0.002277
1162,intersection,0.002807
1163,add,0.000004
1163,union,0.003037
1163,difference,0.002260
1163,intersection,0.002787
1164,add,0.000007
1164,union,0.002970
1164,difference,0.002278
1164,intersection,0.002811
1165,add,0.000007
1165,union,0.003061
1165,difference,0.002282
1165,intersection,0.002790
1166,add,0.000002
1166,union,0.002966
1166,difference,0.002278
1166,intersection,0.002824
1167,add,0.000005
1167,union,0.003066
1167,difference,0.002289
1167,intersection,0.002800
1168,add,0.000004
1168,union,0.002974
1168,difference,0.002275
1168,intersection,0.002820
1169,add,0.000005
1169,union,0.003053
1169,difference,0.002280
1169,intersection,0.002859
1170,add,0.000005
1170,union,0.002879
1170,difference,0.002294
1170,intersection,0.002803
1171,add,0.000008
1171,union,0.003021
1171,difference,0.002291
1171,intersection,0.002825
1172,add,0.000008
1172,union,0.003068
1172,difference,0.002368
1172,intersection,0.003051
1173,add,0.000004
1173,union,0.003123
1173,difference,0.002335
1173,intersection,0.002893
1174,add,0.000005
1174,union,0.003034
1174,difference,0.002288
1174,intersection,0.002888
1175,add,0.000006
1175,union,0.002993
1175,difference,0.002304
1175,intersection,0.002827
1176,add,0.000007
1176,union,0.003072
1176,difference,0.002335
1176,intersection,0.002871
1177,add,0.000008
1177,union,0.003151
1177,difference,0.002331
1177,intersection,0.003111
1178,add,0.000011
1178,union,0.003223
1178,difference,0.002347
1178,intersection,0.002856
1179,add,0.000010
1179,union,0.003218
1179,difference,0.002315
1179,intersection,0.002852
1180,add,0.000008
1180,union,0.003009
1180,difference,0.002359
1180,intersection,0.002848
1181,add,0.000004
1181,union,0.003116
1181,difference,0.002316
1181,intersection,0.002868
1182,add,0.000004
1182,union,0.002978
1182,difference,0.002307
1182,intersection,0.002862
1183,add,0.000006
1183,union,0.003082
1183,difference,0.002313
1183,intersection,0.002884
1184,add,0.000006
1184,union,0.002989
1184,difference,0.002358
1184,intersection,0.002855
1185,add,0.000002
1185,union,0.003147
1185,difference,0.002158
1185,intersection,0.002738
1186,add,0.000007
1186,union,0.003101
1186,difference,0.002158
1186,intersection,0.002742
1187,add,0.000002
1187,union,0.003186
1187,difference,0.002156
1187,intersection,0.002872
1188,add,0.000011
1188,union,0.003112
1188,difference,0.002337
1188,intersection,0.002818
1189,add,0.000002
1189,union,0.003019
1189,difference,0.002307
1189,intersection,0.002827
1190,add,0.000003
1190,union,0.002902
1190,difference,0.002301
1190,intersection,0.002841
1191,add,0.000004
1191,union,0.003010
1191,difference,0.002290
1191,intersection,0.002854
1192,add,0.000002
1192,union,0.002927
1192,difference,0.002320
1192,intersection,0.002838
1193,add,0.000008
1193,union,0.003020
1193,difference,0.002325
1193,intersection,0.002848
1194,add,0.000007
1194,union,0.002919
1194,difference,0.002314
1194,intersection,0.002863
1195,add,0.000007
1195,union,0.003008
1195,difference,0.002298
1195,intersection,0.002862
1196,add,0.000002
1196,union,0.002912
1196,difference,0.002306
1196,intersection,0.002842
1197,add,0.000002
1197,union,0.003025
1197,difference,0.002321
1197,intersection,0.002864
1198,add,0.000006
1198,union,0.002917
1198,difference,0.002323
1198,intersection,0.002879
1199,add,0.000004
1199,union,0.003044
1199,difference,0.002341
1199,intersection,0.002897
1200,add,0.000003
1200,union,0.002937
1200,difference,0.002342
1200,intersection,0.002933
1201,add,0.000006
1201,union,0.003052
1201,difference,0.002346
1201,intersection,0.002917
1202,add,0.000006
1202,union,0.002945
1202,difference,0.002358
1202,intersection,0.002933
1203,add,0.000004
1203,union,0.003044
1203,difference,0.002334
1203,intersection,0.002911
1204,add,0.000005
1204,union,0.002939
1204,difference,0.002339
1204,intersection,0.002920
1205,add,0.000003
1205,union,0.003057
1205,difference,0.002331
1205,intersection,0.002914
1206,add,0.000003
1206,union,0.002936
1206,difference,0.002332
1206,intersection,0.002875
1207,add,0.000008
1207,union,0.003031
1207,difference,0.002325
1207,intersection,0.002909
1208,add,0.000008
1208,union,0.002942
1208,difference,0.002321
1208,intersection,0.002917
1209,add,0.000002
1209,union,0.003052
1209,difference,0.002329
1209,intersection,0.002907
1210,add,0.000002
1210,union,0.002941
1210,difference,0.002333
1210,intersection,0.002899
1211,add,0.000003
1211,union,0.003052
1211,difference,0.002345
1211,intersection,0.002904
1212,add,0.000008
1212,union,0.002946
1212,difference,0.002326
1212,intersection,0.002918
1213,add,0.000007
1213,union,0.003049
1213,difference,0.002330
1213,intersection,0.002916
1214,add,0.000004
1214,union,0.002947
1214,difference,0.002330
1214,intersection,0.002884
1215,add,0.000002
1215,union,0.003025
1215,difference,0.002328
1215,intersection,0.002910
1216,add,0.000004
1216,union,0.002934
1216,difference,0.002335
1216,intersection,0.002886
1217,add,0.000006
1217,union,0.003040
1217,difference,0.002366
1217,intersection,0.002876
1218,add,0.000004
1218,union,0.002951
1218,difference,0.002333
1218,intersection,0.002894
1219,add,0.000003
1219,union,0.003057
1219,difference,0.002312
1219,intersection,0.002900
1220,add,0.000005
1220,union,0.002956
1220,difference,0.002322
1220,intersection,0.002894
1221,add,0.000003
1221,union,0.003052
1221,difference,0.002326
1221,intersection,0.002899
1222,add,0.000007
1222,union,0.002955
1222,difference,0.002339
1222,intersection,0.002899
1223,add,0.000006
1223,union,0.003068
1223,difference,0.002335
1223,intersection,0.002908
1224,add,0.000008
1224,union,0.003072
1224,difference,0.002357
1224,intersection,0.002930
1225,add,0.000007
1225,union,0.002972
1225,difference,0.002359
1225,intersection,0.002936
1226,add,0.000007
1226,union,0.003055
1226,difference,0.002352
1226,intersection,0.002996
1227,add,0.000008
1227,union,0.003102
1227,difference,0.002341
1227,intersection,0.002939
1228,add,0.000000
1228,union,0.003050
1228,difference,0.002329
1228,intersection,0.002918
1229,add,0.000003
1229,union,0.003090
1229,difference,0.002336
1229,intersection,0.002966
1230,add,0.000005
1230,union,0.003049
1230,difference,0.002344
1230,intersection,0.002932
1231,add,0.000004
1231,union,0.003083
1231,difference,0.002365
1231,intersection,0.002959
1232,add,0.000006
1232,union,0.003057
1232,difference,0.002336
1232,intersection,0.002952
1233,add,0.000003
1233,union,0.003097
1233,difference,0.002347
1233,intersection,0.002969
1234,add,0.000006
1234,union,0.003062
1234,difference,0.002333
1234,intersection,0.002957
1235,add,0.000004
1235,union,0.003110
1235,difference,0.002359
1235,intersection,0.002966
1236,add,0.000004
1236,union,0.003070
1236,difference,0.002337
1236,intersection,0.002947
1237,add,0.000003
1237,union,0.003120
1237,difference,0.002346
1237,intersection,0.002974
1238,add,0.000004
1238,union,0.003069
1238,difference,0.002331
1238,intersection,0.002953
1239,add,0.000003
1239,union,0.003108
1239,difference,0.002426
1239,intersection,0.002988
1240,add,0.000007
1240,union,0.003083
1240,difference,0.002343
1240,intersection,0.002975
1241,add,0.000004
1241,union,0.003117
1241,difference,0.002345
1241,intersection,0.002976
1242,add,0.000005
1242,union,0.003079
1242,difference,0.002335
1242,intersection,0.002937
1243,add,0.000005
1243,union,0.003120
1243,difference,0.002344
1243,intersection,0.002964
1244,add,0.000002
1244,union,0.003080
1244,difference,0.002337
1244,intersection,0.002957
1245,add,0.000006
1245,union,0.003106
1245,difference,0.002343
1245,intersection,0.002972
1246,add,0.000005
1246,union,0.003088
1246,difference,0.002340
1246,intersection,0.002948
1247,add,0.000006
1247,union,0.003157
1247,difference,0.002348
1247,intersection,0.002987
1248,add,0.000003
1248,union,0.003086
1248,difference,0.002339
1248,intersection,0.003000
1249,add,0.000008
1249,union,0.003014
1249,difference,0.002360
1249,intersection,0.002989
1250,add,0.000002
1250,union,0.003113
1250,difference,0.002356
1250,intersection,0.002950
1251,add,0.000007
1251,union,0.003017
1251,difference,0.002350
1251,intersection,0.002999
1252,add,0.000008
1252,union,0.003108
1252,difference,0.002352
1252,intersection,0.002997
1253,add,0.000007
1253,union,0.003023
1253,difference,0.002361
1253,intersection,0.003006
1254,add,0.000007
1254,union,0.003111
1254,difference,0.002369
1254,intersection,0.003008
1255,add,0.000006
1255,union,0.003029
1255,difference,0.002363
1255,intersection,0.003017
1256,add,0.000008
1256,union,0.003140
1256,difference,0.002370
1256,intersection,0.002991
1257,add,0.000007
1257,union,0.003040
1257,difference,0.002376
1257,intersection,0.003020
1258,add,0.000003
1258,union,0.003133
1258,difference,0.002371
1258,intersection,0.003015
1259,add,0.000006
1259,union,0.003034
1259,difference,0.002376
1259,intersection,0.003024
1260,add,0.000004
1260,union,0.003210
1260,difference,0.002349
1260,intersection,0.002984
1261,add,0.000008
1261,union,0.003046
1261,difference,0.002367
1261,intersection,0.003009
1262,add,0.000004
1262,union,0.003124
1262,difference,0.002351
1262,intersection,0.002975
1263,add,0.000007
1263,union,0.003041
1263,difference,0.002367
1263,intersection,0.003025
1264,add,0.000006
1264,union,0.003122
1264,difference,0.002366
1264,intersection,0.002989
1265,add,0.000004
1265,union,0.003047
1265,difference,0.002368
1265,intersection,0.003034
1266,add,0.000004
1266,union,0.003132
1266,difference,0.002350
1266,intersection,0.003018
1267,add,0.000007
1267,union,0.003052
1267,difference,0.002369
1267,intersection,0.003021
1268,add,0.000005
1268,union,0.003135
1268,difference,0.002345
1268,intersection,0.002996
1269,add,0.000007
1269,union,0.003046
1269,difference,0.002362
1269,intersection,0.003036
1270,add,0.000005
1270,union,0.003126
1270,difference,0.002366
1270,intersection,0.003058
1271,add,0.000004
1271,union,0.003164
1271,difference,0.002363
1271,intersection,0.003112
1272,add,0.000005
1272,union,0.003065
1272,difference,0.002360
1272,intersection,0.003025
1273,add,0.000002
1273,union,0.003154
1273,difference,0.002373
1273,intersection,0.002998
1274,add,0.000004
1274,union,0.003174
1274,difference,0.002447
1274,intersection,0.003092
1275,add,0.000004
1275,union,0.003162
1275,difference,0.002363
1275,intersection,0.003000
1276,add,0.000003
1276,union,0.003151
1276,difference,0.002384
1276,intersection,0.003015
1277,add,0.000005
1277,union,0.003157
1277,difference,0.002371
1277,intersection,0.003012
1278,add,0.000007
1278,union,0.003080
1278,difference,0.002383
1278,intersection,0.003031
1279,add,0.000002
1279,union,0.003192
1279,difference,0.002442
1279,intersection,0.003102
1280,add,0.000007
1280,union,0.003074
1280,difference,0.002402
1280,intersection,0.003041
1281,add,0.000007
1281,union,0.003153
1281,difference,0.002394
1281,intersection,0.003028
1282,add,0.000003
1282,union,0.003080
1282,difference,0.002376
1282,intersection,0.003037
1283,add,0.000004
1283,union,0.003159
1283,difference,0.002385
1283,intersection,0.003020
1284,add,0.000004
1284,union,0.003075
1284,difference,0.002396
1284,intersection,0.003046
1285,add,0.000008
1285,union,0.003166
1285,difference,0.002429
1285,intersection,0.003033
1286,add,0.000002
1286,union,0.003093
1286,difference,0.002397
1286,intersection,0.003064
1287,add,0.000008
1287,union,0.003177
1287,difference,0.002399
1287,intersection,0.003049
1288,add,0.000003
1288,union,0.003096
1288,difference,0.002405
1288,intersection,0.003074
1289,add,0.000007
1289,union,0.003181
1289,difference,0.002407
1289,intersection,0.003043
1290,add,0.000005
1290,union,0.003098
1290,difference,0.002480
1290,intersection,0.003162
1291,add,0.000009
1291,union,0.003286
1291,difference,0.002460
1291,intersection,0.003058
1292,add,0.000008
1292,union,0.003100
1292,difference,0.002438
1292,intersection,0.003078
1293,add,0.000008
1293,union,0.003181
1293,difference,0.002483
1293,intersection,0.003054
1294,add,0.000006
1294,union,0.003100
1294,difference,0.002419
1294,intersection,0.003154
1295,add,0.000005
1295,union,0.003233
1295,difference,0.002430
1295,intersection,0.003077
1296,add,0.000005
1296,union,0.004013
1296,difference,0.002534
1296,intersection,0.003053
1297,add,0.000006
1297,union,0.003269
1297,difference,0.002558
1297,intersection,0.003080
1298,add,0.000008
1298,union,0.003145
1298,difference,0.002419
1298,intersection,0.003057
1299,add,0.000006
1299,union,0.003219
1299,difference,0.002443
1299,intersection,0.003056
1300,add,0.000005
1300,union,0.003107
1300,difference,0.002421
1300,intersection,0.003103
1301,add,0.000005
1301,union,0.003185
1301,difference,0.002427
1301,intersection,0.003051
1302,add,0.000003
1302,union,0.003116
1302,difference,0.002408
1302,intersection,0.003131
1303,add,0.000007
1303,union,0.003211
1303,difference,0.002434
1303,intersection,0.003074
1304,add,0.000004
1304,union,0.003129
1304,difference,0.002402
1304,intersection,0.003097
1305,add,0.000008
1305,union,0.003202
1305,difference,0.002417
1305,intersection,0.003070
1306,add,0.000002
1306,union,0.003130
1306,difference,0.002422
1306,intersection,0.003085
1307,add,0.000002
1307,union,0.003187
1307,difference,0.002423
1307,intersection,0.003083
1308,add,0.000005
1308,union,0.003123
1308,difference,0.002425
1308,intersection,0.003095
1309,add,0.000007
1309,union,0.003197
1309,difference,0.002440
1309,intersection,0.003078
1310,add,0.000003
1310,union,0.003123
1310,difference,0.002428
1310,intersection,0.003108
1311,add,0.000002
1311,union,0.003197
1311,difference,0.002434
1311,intersection,0.003082
1312,add,0.000005
1312,union,0.003127
1312,difference,0.002415
1312,intersection,0.003102
1313,add,0.000002
1313,union,0.003213
1313,difference,0.002447
1313,intersection,0.003091
1314,add,0.000003
1314,union,0.003135
1314,difference,0.002414
1314,intersection,0.003112
1315,add,0.000003
1315,union,0.003208
1315,difference,0.002444
1315,intersection,0.003088
1316,add,0.000006
1316,union,0.003140
1316,difference,0.002430
1316,intersection,0.003101
1317,add,0.000008
1317,union,0.003207
1317,difference,0.002423
1317,intersection,0.003097
1318,add,0.000004
1318,union,0.003135
1318,difference,0.002426
1318,intersection,0.003117
1319,add,0.000006
1319,union,0.003220
1319,difference,0.002427
1319,intersection,0.003104
1320,add,0.000007
1320,union,0.003182
1320,difference,0.002436
1320,intersection,0.003128
1321,add,0.000007
1321,union,0.003225
1321,difference,0.002437
1321,intersection,0.003116
1322,add,0.000008
1322,union,0.003160
1322,difference,0.002432
1322,intersection,0.003133
1323,add,0.000005
1323,union,0.003305
1323,difference,0.002283
1323,intersection,0.003004
1324,add,0.000006
1324,union,0.003155
1324,difference,0.002432
1324,intersection,0.003120
1325,add,0.000007
1325,union,0.003320
1325,difference,0.002297
1325,intersection,0.003003
1326,add,0.000001
1326,union,0.003288
1326,difference,0.002274
1326,intersection,0.003023
1327,add,0.000005
1327,union,0.003327
1327,difference,0.002467
1327,intersection,0.003829
1328,add,0.000006
1328,union,0.003315
1328,difference,0.002470
1328,intersection,0.003158
1329,add,0.000010
1329,union,0.003182
1329,difference,0.002451
1329,intersection,0.003190
1330,add,0.000007
1330,union,0.003385
1330,difference,0.002448
1330,intersection,0.003128
1331,add,0.000008
1331,union,0.003185
1331,difference,0.002438
1331,intersection,0.003153
1332,add,0.000008
1332,union,0.003243
1332,difference,0.002449
1332,intersection,0.003114
1333,add,0.000003
1333,union,0.003194
1333,difference,0.002344
1333,intersection,0.003077
1334,add,0.000007
1334,union,0.003348
1334,difference,0.002286
1334,intersection,0.003008
1335,add,0.000005
1335,union,0.003316
1335,difference,0.002289
1335,intersection,0.003486
1336,add,0.000006
1336,union,0.003247
1336,difference,0.002445
1336,intersection,0.003157
1337,add,0.000008
1337,union,0.003207
1337,difference,0.002460
1337,intersection,0.003215
1338,add,0.000008
1338,union,0.003252
1338,difference,0.002446
1338,intersection,0.003148
1339,add,0.000003
1339,union,0.003206
1339,difference,0.002459
1339,intersection,0.003180
1340,add,0.000008
1340,union,0.003250
1340,difference,0.002459
1340,intersection,0.003022
1341,add,0.000002
1341,union,0.003312
1341,difference,0.002300
1341,intersection,0.003092
1342,add,0.000005
1342,union,0.003367
1342,difference,0.002286
1342,intersection,0.003123
1343,add,0.000008
1343,union,0.003297
1343,difference,0.002458
1343,intersection,0.003228
1344,add,0.000003
1344,union,0.003267
1344,difference,0.002455
1344,intersection,0.003181
1345,add,0.000008
1345,union,0.003314
1345,difference,0.002460
1345,intersection,0.003244
1346,add,0.000006
1346,union,0.003297
1346,difference,0.002505
1346,intersection,0.003173
1347,add,0.000007
1347,union,0.003314
1347,difference,0.002473
1347,intersection,0.003580
1348,add,0.000009
1348,union,0.003225
1348,difference,0.002479
1348,intersection,0.003215
1349,add,0.000008
1349,union,0.003320
1349,difference,0.002475
1349,intersection,0.003238
1350,add,0.000003
1350,union,0.003220
1350,difference,0.002474
1350,intersection,0.003124
1351,add,0.000008
1351,union,0.003408
1351,difference,0.002302
1351,intersection,0.003075
1352,add,0.000008
1352,union,0.003368
1352,difference,0.002312
1352,intersection,0.003102
1353,add,0.000003
1353,union,0.003408
1353,difference,0.002308
1353,intersection,0.003057
1354,add,0.000008
1354,union,0.003377
1354,difference,0.002469
1354,intersection,0.003268
1355,add,0.000008
1355,union,0.003323
1355,difference,0.002486
1355,intersection,0.003448
1356,add,0.000009
1356,union,0.003075
1356,difference,0.002502
1356,intersection,0.003298
1357,add,0.000004
1357,union,0.003416
1357,difference,0.002306
1357,intersection,0.003108
1358,add,0.000007
1358,union,0.003434
1358,difference,0.002306
1358,intersection,0.003084
1359,add,0.000004
1359,union,0.003369
1359,difference,0.002310
1359,intersection,0.003138
1360,add,0.000001
1360,union,0.003436
1360,difference,0.002310
1360,intersection,0.003079
1361,add,0.000006
1361,union,0.003368
1361,difference,0.002318
1361,intersection,0.003156
1362,add,0.000008
1362,union,0.003449
1362,difference,0.002316
1362,intersection,0.003132
1363,add,0.000002
1363,union,0.003255
1363,difference,0.002774
1363,intersection,0.003228
1364,add,0.000004
1364,union,0.003322
1364,difference,0.002486
1364,intersection,0.003221
1365,add,0.000005
1365,union,0.003246
1365,difference,0.002484
1365,intersection,0.003236
1366,add,0.000005
1366,union,0.003337
1366,difference,0.002469
1366,intersection,0.003216
1367,add,0.000008
1367,union,0.003262
1367,difference,0.002485
1367,intersection,0.003230
1368,add,0.000008
1368,union,0.003350
1368,difference,0.002487
1368,intersection,0.003250
1369,add,0.000002
1369,union,0.003261
1369,difference,0.002499
1369,intersection,0.003244
1370,add,0.000006
1370,union,0.003347
1370,difference,0.002499
1370,intersection,0.003249
1371,add,0.000007
1371,union,0.003271
1371,difference,0.002500
1371,intersection,0.003265
1372,add,0.000008
1372,union,0.003441
1372,difference,0.002578
1372,intersection,0.003266
1373,add,0.000002
1373,union,0.003272
1373,difference,0.002489
1373,intersection,0.003255
1374,add,0.000005
1374,union,0.003343
1374,difference,0.003599
1374,intersection,0.003380
1375,add,0.000006
1375,union,0.003275
1375,difference,0.002504
1375,intersection,0.003294
1376,add,0.000007
1376,union,0.003342
1376,difference,0.002514
1376,intersection,0.003301
1377,add,0.000007
1377,union,0.003266
1377,difference,0.002483
1377,intersection,0.003253
1378,add,0.000006
1378,union,0.003343
1378,difference,0.002485
1378,intersection,0.003288
1379,add,0.000003
1379,union,0.003483
1379,difference,0.002512
1379,intersection,0.003282
1380,add,0.000001
1380,union,0.003363
1380,difference,0.002522
1380,intersection,0.003279
1381,add,0.000008
1381,union,0.003212
1381,difference,0.002332
1381,intersection,0.003147
1382,add,0.000002
1382,union,0.003452
1382,difference,0.002332
1382,intersection,0.003137
1383,add,0.000007
1383,union,0.003423
1383,difference,0.002331
1383,intersection,0.003131
1384,add,0.000004
1384,union,0.003379
1384,difference,0.002499
1384,intersection,0.003287
1385,add,0.000004
1385,union,0.003302
1385,difference,0.002501
1385,intersection,0.003316
1386,add,0.000001
1386,union,0.003528
1386,difference,0.002586
1386,intersection,0.003222
1387,add,0.000008
1387,union,0.003430
1387,difference,0.002520
1387,intersection,0.003267
1388,add,0.000007
1388,union,0.003290
1388,difference,0.002541
1388,intersection,0.003328
1389,add,0.000006
1389,union,0.003314
1389,difference,0.002534
1389,intersection,0.003290
1390,add,0.000007
1390,union,0.003162
1390,difference,0.002538
1390,intersection,0.003346
1391,add,0.000008
1391,union,0.003324
1391,difference,0.002530
1391,intersection,0.003288
1392,add,0.000006
1392,union,0.003181
1392,difference,0.002561
1392,intersection,0.003358
1393,add,0.000006
1393,union,0.003326
1393,difference,0.002531
1393,intersection,0.003286
1394,add,0.000005
1394,union,0.003185
1394,difference,0.002538
